scenario,design,years,duration_days,orbit_min,eclipse_min,initial_soc_pct,initial_battery_temp_c,sun_temp_c,eclipse_temp_c,average_power_w,peak_power_w,pattern_consumed_energy_wh,pattern_usable_solar_generated_wh,net_wh_per_day,projected_consumed_energy_kwh,projected_usable_solar_generated_kwh,heater_energy_wh_per_pattern,projected_heater_energy_kwh,payload_energy_wh_per_pattern,projected_payload_energy_kwh,data_units,data_retention_pct,min_soc_pct,projected_equivalent_full_cycles,low_soc_exposure_days,critical_soc_exposure_days,cold_charge_exposure_hours,cold_charge_energy_wh,cold_charge_severity_degree_hours,estimated_capacity_remaining_pct,sustainable_energy_balance,days_to_depletion_if_power_negative,dominant_mode,mode_breakdown_pct,interpretation
warm_nominal_year,no_charge_temp_gate_baseline,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7471760523613962,0.997,6549.745274999999,6550.78971125,0.0028595106091748846,6.549745274999999,6.55078971125,0.0,0.0,718.73,0.71873,350600.0,100.0,87.98981137387388,231.1356602477477,0.0,0.0,0.0,0.0,0.0,94.33955811554054,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:66.7;BASELINE_ECLIPSE:33.3,Energy-positive analytical comparison row.
warm_nominal_year,no_charge_temp_gate_baseline,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7471760523613962,0.997,6549.745274999999,6550.78971125,0.0028595106091748846,19.649235824999995,19.652369133750003,0.0,0.0,718.73,2.15619,350600.0,100.0,87.98981137387388,693.4069807432431,0.0,0.0,0.0,0.0,0.0,83.01867434662162,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:66.7;BASELINE_ECLIPSE:33.3,Energy-positive analytical comparison row.
warm_nominal_year,no_charge_temp_gate_baseline,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7471760523613962,0.997,6549.745274999999,6550.78971125,0.0028595106091748846,32.748726375,32.75394855625,0.0,0.0,718.73,3.5936500000000002,350600.0,100.0,87.98981137387388,1155.6783012387384,0.0,0.0,0.0,0.0,0.0,71.6977905777027,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:66.7;BASELINE_ECLIPSE:33.3,Energy-positive analytical comparison row.
warm_nominal_year,quetzal_style_heater_protected_baseline,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7471760523613962,0.997,6549.745274999999,6550.78971125,0.0028595106091748846,6.549745274999999,6.55078971125,0.0,0.0,718.73,0.71873,350600.0,100.0,87.98981137387388,231.1356602477477,0.0,0.0,0.0,0.0,0.0,94.33955811554054,1,-1.0,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:66.7;QUETZAL_STYLE_ECLIPSE:33.3,Energy-positive analytical comparison row.
warm_nominal_year,quetzal_style_heater_protected_baseline,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7471760523613962,0.997,6549.745274999999,6550.78971125,0.0028595106091748846,19.649235824999995,19.652369133750003,0.0,0.0,718.73,2.15619,350600.0,100.0,87.98981137387388,693.4069807432431,0.0,0.0,0.0,0.0,0.0,83.01867434662162,1,-1.0,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:66.7;QUETZAL_STYLE_ECLIPSE:33.3,Energy-positive analytical comparison row.
warm_nominal_year,quetzal_style_heater_protected_baseline,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7471760523613962,0.997,6549.745274999999,6550.78971125,0.0028595106091748846,32.748726375,32.75394855625,0.0,0.0,718.73,3.5936500000000002,350600.0,100.0,87.98981137387388,1155.6783012387384,0.0,0.0,0.0,0.0,0.0,71.6977905777027,1,-1.0,QUETZAL_STYLE_SUN_PAYLOAD,QUETZAL_STYLE_SUN_PAYLOAD:66.7;QUETZAL_STYLE_ECLIPSE:33.3,Energy-positive analytical comparison row.
warm_nominal_year,our_adaptive_albedo,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7461344484371435,0.997,6540.614575,6541.65731125,0.0028548562628348158,6.540614574999999,6.54165731125,0.0,0.0,709.5993000000001,0.7095993,346146.0,98.72960638904735,87.99050394144145,230.74013569819817,0.0,0.0,0.0,0.0,0.0,94.34667755743243,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:49.7;ECLIPSE_SURVIVAL:33.3;SUNLIGHT_SCHEDULED:16.9,Energy-positive analytical comparison row.
warm_nominal_year,our_adaptive_albedo,3.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7461344484371435,0.997,6540.614575,6541.65731125,0.0028548562628348158,19.621843724999998,19.62497193375,0.0,0.0,709.5993000000001,2.1287979000000004,346146.0,98.72960638904735,87.99050394144145,692.2204070945944,0.0,0.0,0.0,0.0,0.0,83.0400326722973,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:49.7;ECLIPSE_SURVIVAL:33.3;SUNLIGHT_SCHEDULED:16.9,Energy-positive analytical comparison row.
warm_nominal_year,our_adaptive_albedo,5.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7461344484371435,0.997,6540.614575,6541.65731125,0.0028548562628348158,32.703072875,32.70828655625,0.0,0.0,709.5993000000001,3.5479965,346146.0,98.72960638904735,87.99050394144145,1153.7006784909909,0.0,0.0,0.0,0.0,0.0,71.73338778716217,1,-1.0,SUNLIGHT_SCIENCE,SUNLIGHT_SCIENCE:49.7;ECLIPSE_SURVIVAL:33.3;SUNLIGHT_SCHEDULED:16.9,Energy-positive analytical comparison row.
realistic_cold_season_year,no_charge_temp_gate_baseline,1.0,365.25,94.469,31.5,88.0,12.0,30.0,-10.0,0.7787839913681648,1.895,6826.820468333332,6827.86572,0.0028617430983363576,6.826820468333333,6.82786572,287.1205333333333,0.2871205333333333,708.88795,0.70888795,345799.0,100.0,87.98981137387388,232.53109926801798,0.0,0.0,0.15,0.01797375000000001,0.22838877411629593,94.28748156196986,1,-1.0,BASELINE_SUN_PAYLOAD,BASELINE_SUN_PAYLOAD:65.7;BASELINE_ECLIPSE:34.3,Energy-positive but contains modeled cold-charge exposure.
